Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code,ProvinceCode,CityCode,CntyCode,Station_levl,Alti
803897,109.59,26.72,湖南省,怀化市,会同县,地灵乡,431225,431225214000,430000,431200,431225,14,222.1
803914,109.52,26.2,湖南省,怀化市,通道侗族自治县,播阳镇,431230,431230102000,430000,431200,431230,14,376.1
803917,109.55,26.08,湖南省,怀化市,通道侗族自治县,独坡镇,431230,431230113000,430000,431200,431230,14,178.8
803918,109.77,26.01,湖南省,怀化市,通道侗族自治县,陇城镇,431230,431230109000,430000,431200,431230,14,173.2
804001,111.01,28.8,湖南省,怀化市,沅陵县,五强溪镇,431222,431222105000,430000,431200,431222,14,266.8
804014,110.36,28.87,湖南省,湘西土家族苗族自治州,永顺县,朗溪乡,433127,433127216000,430000,433100,433127,14,230.2
804021,110.64,28.16,湖南省,怀化市,溆浦县,低庄镇,431224,431224102000,430000,431200,431224,14,111.9
804023,109.43,26.35,湖南省,怀化市,靖州苗族侗族自治县,新厂镇,431229,431229104000,430000,431200,431229,14,33.7
804030,110.35,28.63,湖南省,怀化市,沅陵县,明溪口镇,431222,431222101000,430000,431200,431222,14,68.1
804043,110.45,28.02,湖南省,怀化市,辰溪县,谭家场乡,431223,431223222000,430000,431200,431223,14,355.3
804059,109.62,27.11,湖南省,怀化市,洪江市,托口镇,431281,431281103000,430000,431200,431281,14,470.3
804068,109.84,27.01,湖南省,怀化市,会同县,金竹镇,431225,431225110000,430000,431200,431225,14,169.3
804069,110.63,28.8,湖南省,怀化市,沅陵县,大合坪乡,431222,431222232000,430000,431200,431222,14,48.4
804070,110.55,28.53,湖南省,怀化市,沅陵县,凉水井镇,431222,431222103000,430000,431200,431222,14,98.3
804079,110.74,27.88,湖南省,怀化市,溆浦县,桥江镇,431224,431224103000,430000,431200,431224,14,500.0
804080,110.1,27.86,湖南省,怀化市,辰溪县,安坪镇,431223,431223106000,430000,431200,431223,14,392.5
804092,109.78,26.72,湖南省,怀化市,靖州苗族侗族自治县,甘棠镇,431229,431229101000,430000,431200,431229,14,264.6
804094,109.88,26.43,湖南省,怀化市,通道侗族自治县,溪口镇,431230,431230111000,430000,431200,431230,14,249.2
804095,109.93,26.27,湖南省,怀化市,通道侗族自治县,万佛山镇,431230,431230110000,430000,431200,431230,14,241.9
804121,110.76,28.04,湖南省,怀化市,溆浦县,祖师殿镇,431224,431224111000,430000,431200,431224,14,274.0
804123,110.39,27.87,湖南省,怀化市,溆浦县,大江口镇,431224,431224101000,430000,431200,431224,14,28.8
804131,110.51,27.41,湖南省,怀化市,溆浦县,龙潭镇,431224,431224104000,430000,431200,431224,14,488.3
804143,110.24,27.56,湖南省,怀化市,中方县,铜湾镇,431221,431221114000,430000,431200,431221,14,290.5
804144,110.16,27.2,湖南省,怀化市,洪江市,熟坪乡,431281,431281205000,430000,431200,431281,14,435.9
804155,110.02,26.95,湖南省,怀化市,会同县,高椅乡,431225,431225204000,430000,431200,431225,14,342.4
804167,109.66,26.35,湖南省,怀化市,通道侗族自治县,县溪镇,431230,431230112000,430000,431200,431230,14,422.5
804198,110.53,28.69,湖南省,怀化市,沅陵县,北溶乡,431222,431222228000,430000,431200,431222,14,397.1
804432,111.33,28.03,湖南省,娄底市,新化县,白溪镇,431322,431322112000,430000,431300,431322,14,349.4
804435,111.06,27.79,湖南省,娄底市,新化县,炉观镇,431322,431322107000,430000,431300,431322,14,429.2
804440,111.1,27.62,湖南省,娄底市,新化县,槎溪镇,431322,431322103000,430000,431300,431322,14,263.9
804446,111.38,27.88,湖南省,娄底市,新化县,曹家镇,431322,431322118000,430000,431300,431322,14,285.4
804481,110.89,27.75,湖南省,娄底市,新化县,奉家镇,431322,431322106000,430000,431300,431322,14,253.8
804515,111.49,27.78,湖南省,娄底市,冷水江市,锡矿山街道,431381,431381005000,430000,431300,431381,14,331.4
804561,111.78,27.56,湖南省,娄底市,涟源市,茅塘镇,431382,431382112000,430000,431300,431382,14,245.7
804565,111.69,27.82,湖南省,娄底市,涟源市,安平镇,431382,431382102000,430000,431300,431382,14,71.9
804580,111.84,27.8,湖南省,娄底市,涟源市,桥头河镇,431382,431382105000,430000,431300,431382,14,27.2
804583,111.67,27.98,湖南省,娄底市,涟源市,伏口镇,431382,431382104000,430000,431300,431382,14,8.9
804662,112.23,27.62,湖南省,娄底市,双峰县,杏子铺镇,431321,431321104000,430000,431300,431321,14,107.1
804851,112.65,27.58,湖南省,湘潭市,湘潭县,排头乡,430321,430321203000,430000,430300,430321,14,393.3
804852,112.91,27.55,湖南省,湘潭市,湘潭县,中路铺镇,430321,430321103000,430000,430300,430321,14,6.7
804862,112.82,27.37,湖南省,湘潭市,湘潭县,茶恩寺镇,430321,430321104000,430000,430300,430321,14,123.6
804865,112.98,27.92,湖南省,湘潭市,岳塘区,荷塘街道,430304,430304013000,430000,430300,430304,14,130.8
804888,112.97,27.7,湖南省,湘潭市,湘潭县,易俗河镇,430321,430321100000,430000,430300,430321,14,43.4
804919,112.22,27.82,湖南省,湘潭市,湘乡市,翻江镇,430381,430381107000,430000,430300,430381,14,277.6
805104,113.44,28.38,湖南省,长沙市,浏阳市,沙市镇,430181,430181100000,430000,430100,430181,14,318.9
805108,113.36,28.52,湖南省,长沙市,长沙县,金井镇,430121,430121110000,430000,430100,430121,14,408.3
805187,113.04,28.45,湖南省,长沙市,长沙县,北山镇,430121,430121114000,430000,430100,430121,14,259.3
805206,113.31,28.32,湖南省,长沙市,长沙县,春华镇,430121,430121106000,430000,430100,430121,14,262.5
805221,113.6,28.43,湖南省,长沙市,浏阳市,社港镇,430181,430181102000,430000,430100,430181,14,462.4
805249,114.12,28.42,湖南省,长沙市,浏阳市,大围山镇,430181,430181103000,430000,430100,430181,14,372.8
805281,112.93,28.32,湖南省,长沙市,开福区,青竹湖街道,430105,430105020000,430000,430100,430105,14,336.9
805315,113.42,28.25,湖南省,长沙市,浏阳市,北盛镇,430181,430181118000,430000,430100,430181,14,177.4
805322,112.28,28.18,湖南省,长沙市,宁乡市,喻家坳乡,430182,430182209000,430000,430100,430182,14,147.0
805323,113.91,28.28,湖南省,长沙市,浏阳市,永和镇,430181,430181109000,430000,430100,430181,14,322.1
805373,112.01,28.14,湖南省,长沙市,宁乡市,巷子口镇,430182,430182113000,430000,430100,430182,14,357.9
805398,113.87,28.09,湖南省,长沙市,浏阳市,中和镇,430181,430181122000,430000,430100,430181,14,7.0
805436,112.98,28.09,湖南省,长沙市,天心区,黑石铺街道,430103,430103013000,430000,430100,430103,14,492.2
805459,112.63,28.05,湖南省,长沙市,宁乡市,花明楼镇,430182,430182102000,430000,430100,430182,14,91.0
805467,113.43,28.0,湖南省,长沙市,浏阳市,普迹镇,430181,430181116000,430000,430100,430181,14,448.7
805471,113.67,27.95,湖南省,长沙市,浏阳市,大瑶镇,430181,430181110000,430000,430100,430181,14,68.7
805488,112.37,28.03,湖南省,长沙市,宁乡市,灰汤镇,430182,430182109000,430000,430100,430182,14,471.1
805508,112.1,28.0,湖南省,长沙市,宁乡市,流沙河镇,430182,430182112000,430000,430100,430182,14,337.2
805599,112.92,28.22,湖南省,长沙市,岳麓区,望城坡街道,430104,430104006000,430000,430100,430104,14,11.1
805600,112.78,28.36,湖南省,长沙市,望城区,乌山街道,430112,430112015000,430000,430100,430112,14,215.7
805700,113.18,28.0,湖南省,株洲市,石峰区,云田镇,430204,430204101000,430000,430200,430204,14,56.0
805722,113.42,27.88,湖南省,株洲市,醴陵市,官庄镇,430281,430281129000,430000,430200,430281,14,280.6
805741,113.12,27.6,湖南省,株洲市,渌口区,南洲镇,430212,430212104000,430000,430200,430212,14,421.4
805747,113.06,27.68,湖南省,株洲市,天元区,雷打石镇,430211,430211102000,430000,430200,430211,14,36.7
805749,113.24,27.64,湖南省,株洲市,醴陵市,石亭镇,430281,430281117000,430000,430200,430281,14,447.7
805759,113.5,27.55,湖南省,株洲市,醴陵市,泗汾镇,430281,430281107000,430000,430200,430281,14,161.6
805778,113.09,27.27,湖南省,株洲市,渌口区,朱亭镇,430212,430212101000,430000,430200,430212,14,104.7
805779,113.28,27.32,湖南省,株洲市,攸县,丫江桥镇,430223,430223108000,430000,430200,430223,14,163.6
805783,113.43,27.23,湖南省,株洲市,攸县,网岭镇,430223,430223125000,430000,430200,430223,14,390.1
805812,113.75,26.78,湖南省,株洲市,茶陵县,严塘镇,430224,430224102000,430000,430200,430224,14,190.4
805829,114.02,26.42,湖南省,株洲市,炎陵县,十都镇,430225,430225102000,430000,430200,430225,14,340.7
805834,113.91,26.22,湖南省,株洲市,炎陵县,下村乡,430225,430225203000,430000,430200,430225,14,253.3
805842,113.32,27.17,湖南省,株洲市,攸县,新市镇,430223,430223123000,430000,430200,430223,14,480.1
805845,113.66,26.47,湖南省,株洲市,炎陵县,霞阳镇,430225,430225100000,430000,430200,430225,14,52.2
805849,113.16,27.44,湖南省,株洲市,渌口区,龙门镇,430212,430212107000,430000,430200,430212,14,363.5
805854,113.57,27.2,湖南省,株洲市,攸县,酒埠江镇,430223,430223102000,430000,430200,430223,14,129.6
806201,110.74,27.51,湖南省,邵阳市,隆回县,小沙江镇,430524,430524101000,430000,430500,430524,14,106.3
806211,111.1,27.37,湖南省,邵阳市,隆回县,岩口镇,430524,430524113000,430000,430500,430524,14,458.7
806215,110.87,27.17,湖南省,邵阳市,隆回县,横板桥镇,430524,430524107000,430000,430500,430524,14,7.3
806225,110.94,27.38,湖南省,邵阳市,隆回县,六都寨镇,430524,430524105000,430000,430500,430524,14,49.5
806248,111.57,27.52,湖南省,邵阳市,新邵县,寸石镇,430522,430522105000,430000,430500,430522,14,431.6
806260,111.63,27.36,湖南省,邵阳市,新邵县,陈家坊镇,430522,430522103000,430000,430500,430522,14,433.3
806264,111.16,27.24,湖南省,邵阳市,隆回县,滩头镇,430524,430524109000,430000,430500,430524,14,267.8
806306,110.85,27.03,湖南省,邵阳市,洞口县,黄桥镇,430525,430525106000,430000,430500,430525,14,103.5
806311,110.68,27.23,湖南省,邵阳市,洞口县,山门镇,430525,430525107000,430000,430500,430525,14,135.5
806312,110.4,27.19,湖南省,邵阳市,洞口县,江口镇,430525,430525101000,430000,430500,430525,14,350.1
806315,110.73,27.01,湖南省,邵阳市,洞口县,竹市镇,430525,430525104000,430000,430500,430525,14,84.1
806342,111.14,26.99,湖南省,邵阳市,邵阳县,黄亭市镇,430523,430523104000,430000,430500,430523,14,498.8
806351,111.57,27.02,湖南省,邵阳市,邵阳县,诸甲亭乡,430523,430523207000,430000,430500,430523,14,25.3
806444,111.87,27.33,湖南省,邵阳市,邵东市,廉桥镇,430582,430582102000,430000,430500,430582,14,271.9
806445,111.93,27.13,湖南省,邵阳市,邵东市,佘田桥镇,430582,430582105000,430000,430500,430582,14,356.0
806480,110.05,26.43,湖南省,邵阳市,绥宁县,寨市苗族侗族乡,430527,430527203000,430000,430500,430527,14,136.1
806481,110.08,26.82,湖南省,邵阳市,绥宁县,麻塘苗族瑶族乡,430527,430527210000,430000,430500,430527,14,278.6
806487,110.33,26.93,湖南省,邵阳市,绥宁县,瓦屋塘镇,430527,430527106000,430000,430500,430527,14,181.5
806488,110.31,26.73,湖南省,邵阳市,绥宁县,武阳镇,430527,430527101000,430000,430500,430527,14,214.7
806489,109.91,26.62,湖南省,邵阳市,绥宁县,东山侗族乡,430527,430527200000,430000,430500,430527,14,370.7
806520,110.77,26.78,湖南省,邵阳市,武冈市,晏田乡,430581,430581205000,430000,430500,430581,14,427.2
806530,110.92,26.9,湖南省,邵阳市,武冈市,邓家铺镇,430581,430581105000,430000,430500,430581,14,495.9
806561,111.05,26.78,湖南省,邵阳市,新宁县,马头桥镇,430528,430528108000,430000,430500,430528,14,337.8
806567,111.21,26.62,湖南省,邵阳市,新宁县,一渡水镇,430528,430528107000,430000,430500,430528,14,448.2
806570,110.94,26.54,湖南省,邵阳市,新宁县,黄龙镇,430528,430528104000,430000,430500,430528,14,484.6
806574,110.64,26.46,湖南省,邵阳市,新宁县,麻林瑶族乡,430528,430528201000,430000,430500,430528,14,293.5
806579,110.78,26.29,湖南省,邵阳市,新宁县,崀山镇,430528,430528102000,430000,430500,430528,14,341.4
806605,110.41,26.5,湖南省,邵阳市,城步苗族自治县,茅坪镇,430529,430529101000,430000,430500,430529,14,444.2
806607,110.48,26.62,湖南省,邵阳市,城步苗族自治县,西岩镇,430529,430529102000,430000,430500,430529,14,281.5
806612,110.42,26.3,湖南省,邵阳市,城步苗族自治县,兰蓉乡,430529,430529203000,430000,430500,430529,14,418.8
806617,110.27,26.11,湖南省,邵阳市,城步苗族自治县,汀坪乡,430529,430529204000,430000,430500,430529,14,96.9
806622,110.12,26.17,湖南省,邵阳市,城步苗族自治县,长安营镇,430529,430529106000,430000,430500,430529,14,288.0
806954,112.48,26.55,湖南省,衡阳市,常宁市,柏坊镇,430482,430482101000,430000,430400,430482,14,201.1
806977,112.27,26.27,湖南省,衡阳市,常宁市,洋泉镇,430482,430482109000,430000,430400,430482,14,343.2
807007,113.14,27.11,湖南省,衡阳市,衡东县,荣桓镇,430424,430424110000,430000,430400,430424,14,409.5
807009,113.16,26.95,湖南省,衡阳市,衡东县,杨林镇,430424,430424106000,430000,430400,430424,14,142.6
807017,112.89,26.92,湖南省,衡阳市,衡东县,石滩乡,430424,430424211000,430000,430400,430424,14,425.8
807022,112.82,27.07,湖南省,衡阳市,衡东县,霞流镇,430424,430424109000,430000,430400,430424,14,111.4
807051,112.52,27.37,湖南省,衡阳市,衡山县,新桥镇,430423,430423105000,430000,430400,430423,14,53.4
807104,111.65,26.9,湖南省,衡阳市,祁东县,太和堂镇,430426,430426118000,430000,430400,430426,14,308.7
807112,111.87,26.9,湖南省,衡阳市,祁东县,黄土铺镇,430426,430426112000,430000,430400,430426,14,306.9
807117,111.95,26.78,湖南省,衡阳市,祁东县,白地市镇,430426,430426111000,430000,430400,430426,14,264.2
807119,112.3,26.56,湖南省,衡阳市,祁东县,粮市镇,430426,430426104000,430000,430400,430426,14,180.7
807160,112.31,26.73,湖南省,衡阳市,衡南县,柞市镇,430422,430422115000,430000,430400,430422,14,106.0
807165,113.02,26.89,湖南省,衡阳市,衡南县,花桥镇,430422,430422125000,430000,430400,430422,14,61.2
807168,112.87,26.79,湖南省,衡阳市,衡南县,洪山镇,430422,430422110000,430000,430400,430422,14,118.0
807172,112.45,26.71,湖南省,衡阳市,衡南县,硫市镇,430422,430422117000,430000,430400,430422,14,376.9
807187,112.7,26.62,湖南省,衡阳市,衡南县,向阳桥街道,430422,430422003000,430000,430400,430422,14,216.4
807208,112.99,26.41,湖南省,衡阳市,耒阳市,龙塘镇,430481,430481108000,430000,430400,430481,14,386.3
807210,112.86,26.67,湖南省,衡阳市,衡南县,江口镇,430422,430422105000,430000,430400,430422,14,462.7
807227,112.67,26.36,湖南省,衡阳市,耒阳市,南京镇,430481,430481115000,430000,430400,430481,14,176.8
807228,113.02,26.69,湖南省,衡阳市,衡南县,宝盖镇,430422,430422106000,430000,430400,430422,14,129.9
807229,112.98,26.2,湖南省,衡阳市,耒阳市,黄市镇,430481,430481100000,430000,430400,430481,14,190.8
807318,112.49,27.2,湖南省,衡阳市,衡阳县,石市镇,430421,430421117000,430000,430400,430421,14,148.0
807320,112.59,27.12,湖南省,衡阳市,衡阳县,岣嵝乡,430421,430421201000,430000,430400,430421,14,384.0
807323,112.22,26.92,湖南省,衡阳市,衡阳县,岘山镇,430421,430421116000,430000,430400,430421,14,234.8
807327,112.36,27.25,湖南省,衡阳市,衡阳县,金溪镇,430421,430421109000,430000,430400,430421,14,467.8
807330,112.17,27.05,湖南省,衡阳市,衡阳县,库宗桥镇,430421,430421115000,430000,430400,430421,14,176.9
807336,112.18,27.27,湖南省,衡阳市,衡阳县,曲兰镇,430421,430421108000,430000,430400,430421,14,376.8
807503,111.41,26.68,湖南省,永州市,东安县,新圩江镇,431122,431122109000,430000,431100,431122,14,7.8
807513,111.09,26.39,湖南省,永州市,东安县,大庙口镇,431122,431122101000,430000,431100,431122,14,140.6
807517,111.36,26.22,湖南省,永州市,东安县,横塘镇,431122,431122103000,430000,431100,431122,14,448.0
807518,111.47,26.84,湖南省,永州市,东安县,南桥镇,431122,431122112000,430000,431100,431122,14,5.8
807575,111.57,26.67,湖南省,永州市,冷水滩区,普利桥镇,431103,431103102000,430000,431100,431103,14,284.7
807612,112.07,26.62,湖南省,永州市,祁阳市,羊角塘镇,431181,431181110000,430000,431100,431181,14,179.1
807627,112.08,26.29,湖南省,永州市,祁阳市,金洞镇,431181,431181120000,430000,431100,431181,14,345.1
807723,111.91,26.12,湖南省,永州市,零陵区,邮亭圩镇,431102,431102106000,430000,431100,431102,14,379.6
807734,111.66,25.66,湖南省,永州市,双牌县,理家坪乡,431123,431123208000,430000,431100,431123,14,91.6
807779,111.99,25.83,湖南省,永州市,宁远县,柏家坪镇,431126,431126109000,430000,431100,431126,14,130.9
807785,112.12,25.66,湖南省,永州市,宁远县,太平镇,431126,431126105000,430000,431100,431126,14,325.3
807837,112.28,25.81,湖南省,永州市,新田县,新圩镇,431128,431128104000,430000,431100,431128,14,323.4
807881,111.45,25.77,湖南省,永州市,道县,桥头镇,431124,431124112000,430000,431100,431124,14,220.3
807886,111.39,25.49,湖南省,永州市,道县,清塘镇,431124,431124104000,430000,431100,431124,14,158.2
807898,111.81,25.29,湖南省,永州市,道县,洪塘营瑶族乡,431124,431124213000,430000,431100,431124,14,271.6
807947,112.05,25.19,湖南省,永州市,蓝山县,湘江源瑶族乡,431127,431127209000,430000,431100,431127,14,14.0
807963,112.22,25.59,湖南省,永州市,蓝山县,楠市镇,431127,431127103000,430000,431100,431127,14,43.4
807992,111.44,25.35,湖南省,永州市,江永县,上江圩镇,431125,431125101000,430000,431100,431125,14,438.2
808005,111.07,25.0,湖南省,永州市,江永县,源口瑶族乡,431125,431125204000,430000,431100,431125,14,453.0
808054,111.51,24.94,湖南省,永州市,江华瑶族自治县,白芒营镇,431129,431129104000,430000,431100,431129,14,402.0
808057,112.03,24.92,湖南省,永州市,江华瑶族自治县,码市镇,431129,431129110000,430000,431100,431129,14,422.4
808064,111.9,25.15,湖南省,永州市,江华瑶族自治县,湘江乡,431129,431129207000,430000,431100,431129,14,99.8
808073,111.8,26.25,湖南省,永州市,零陵区,邮亭圩镇,431102,431102106000,430000,431100,431102,14,470.9
808076,112.07,26.43,湖南省,永州市,祁阳市,进宝塘镇,431181,431181108000,430000,431100,431181,14,232.1
808077,111.87,26.37,湖南省,永州市,祁阳市,大忠桥镇,431181,431181104000,430000,431100,431181,14,439.8
808078,111.76,26.72,湖南省,永州市,祁阳市,黎家坪镇,431181,431181115000,430000,431100,431181,14,442.7
808082,111.48,26.39,湖南省,永州市,东安县,井头圩镇,431122,431122105000,430000,431100,431122,14,153.8
808088,111.37,25.65,湖南省,永州市,道县,仙子脚镇,431124,431124103000,430000,431100,431124,14,164.6
808091,112.01,25.48,湖南省,永州市,宁远县,湾井镇,431126,431126103000,430000,431100,431126,14,469.3
808092,111.82,25.67,湖南省,永州市,宁远县,中和镇,431126,431126108000,430000,431100,431126,14,107.6
808099,111.71,24.94,湖南省,永州市,江华瑶族自治县,小圩壮族乡,431129,431129211000,430000,431100,431129,14,141.6
808103,111.49,24.74,湖南省,永州市,江华瑶族自治县,河路口镇,431129,431129106000,430000,431100,431129,14,364.5
808201,113.2,26.8,湖南省,郴州市,安仁县,渡口乡,431028,431028204000,430000,431000,431028,14,83.7
808214,113.49,26.53,湖南省,郴州市,安仁县,金紫仙镇,431028,431028107000,430000,431000,431028,14,67.1
808236,113.31,26.34,湖南省,郴州市,永兴县,柏林镇,431023,431023105000,430000,431000,431023,14,119.0
808274,113.23,26.23,湖南省,郴州市,永兴县,太和镇,431023,431023113000,430000,431000,431023,14,492.1
808291,112.88,26.11,湖南省,郴州市,永兴县,马田镇,431023,431023101000,430000,431000,431023,14,387.3
808296,113.34,26.18,湖南省,郴州市,永兴县,鲤鱼塘镇,431023,431023106000,430000,431000,431023,14,424.5
808314,112.45,25.81,湖南省,郴州市,桂阳县,舂陵江镇,431021,431021116000,430000,431000,431021,14,490.4
808316,112.47,26.09,湖南省,郴州市,桂阳县,莲塘镇,431021,431021108000,430000,431000,431021,14,412.0
808317,112.49,25.97,湖南省,郴州市,桂阳县,流峰镇,431021,431021106000,430000,431000,431021,14,38.9
808392,113.05,25.97,湖南省,郴州市,苏仙区,栖凤渡镇,431003,431003103000,430000,431000,431003,14,257.2
808396,112.87,25.75,湖南省,郴州市,北湖区,华塘镇,431002,431002101000,430000,431000,431002,14,97.6
808413,112.79,25.95,湖南省,郴州市,桂阳县,洋市镇,431021,431021104000,430000,431000,431021,14,285.7
808433,113.15,25.68,湖南省,郴州市,苏仙区,五盖山镇,431003,431003108000,430000,431000,431003,14,216.6
808442,113.04,25.61,湖南省,郴州市,苏仙区,良田镇,431003,431003102000,430000,431000,431003,14,315.1
808481,113.27,26.08,湖南省,郴州市,资兴市,蓼江镇,431081,431081103000,430000,431000,431081,14,202.5
808483,113.41,25.73,湖南省,郴州市,资兴市,滁口镇,431081,431081100000,430000,431000,431081,14,73.0
808499,113.59,26.17,湖南省,郴州市,资兴市,州门司镇,431081,431081106000,430000,431000,431081,14,421.5
808527,113.41,25.89,湖南省,郴州市,资兴市,白廊镇,431081,431081112000,430000,431000,431081,14,138.5
808540,113.7,25.92,湖南省,郴州市,桂东县,青山乡,431027,431027213000,430000,431000,431027,14,112.4
808545,113.87,25.93,湖南省,郴州市,桂东县,大塘镇,431027,431027103000,430000,431000,431027,14,85.5
808594,112.53,25.67,湖南省,郴州市,嘉禾县,普满乡,431024,431024201000,430000,431000,431024,14,152.2
808642,112.43,25.45,湖南省,郴州市,临武县,万水乡,431025,431025211000,430000,431000,431025,14,420.2
808648,112.63,25.16,湖南省,郴州市,临武县,南强镇,431025,431025105000,430000,431000,431025,14,336.4
808656,112.72,25.38,湖南省,郴州市,临武县,水东镇,431025,431025114000,430000,431000,431025,14,66.6
808681,113.65,26.03,湖南省,郴州市,资兴市,八面山瑶族乡,431081,431081220000,430000,431000,431081,14,299.1
808682,113.71,25.7,湖南省,郴州市,汝城县,暖水镇,431026,431026111000,430000,431000,431026,14,16.9
808683,113.19,26.53,湖南省,郴州市,安仁县,华王乡,431028,431028205000,430000,431000,431028,14,69.7
808696,112.8,25.12,湖南省,郴州市,宜章县,天塘镇,431022,431022117000,430000,431000,431022,14,337.8
808697,112.93,24.95,湖南省,郴州市,宜章县,莽山瑶族乡,431022,431022205000,430000,431000,431022,14,332.9
808701,112.95,25.23,湖南省,郴州市,宜章县,栗源镇,431022,431022109000,430000,431000,431022,14,12.9
808706,113.12,25.48,湖南省,郴州市,宜章县,杨梅山镇,431022,431022113000,430000,431000,431022,14,28.8
808751,113.37,25.53,湖南省,郴州市,汝城县,文明瑶族乡,431026,431026217000,430000,431000,431026,14,306.4
808755,113.52,25.38,湖南省,郴州市,汝城县,延寿瑶族乡,431026,431026216000,430000,431000,431026,14,133.7
808767,113.79,25.45,湖南省,郴州市,汝城县,大坪镇,431026,431026106000,430000,431000,431026,14,173.0
808888,112.76,25.52,湖南省,郴州市,北湖区,鲁塘镇,431002,431002102000,430000,431000,431002,14,484.7
57988,113.35,25.12,广东省,韶关市,乐昌市,乐城街道,440281,440281001000,440000,440200,440281,11,451.8
57989,113.77,25.07,广东省,韶关市,仁化县,丹霞街道,440224,440224001000,440000,440200,440224,11,465.4
57996,114.25,25.08,广东省,韶关市,南雄市,古市镇,440282,440282116000,440000,440200,440282,11,249.0
59071,112.28,24.73,广东省,清远市,连南瑶族自治县,三江镇,441826,441826100000,440000,441800,441826,11,60.4
59072,112.37,24.8,广东省,清远市,连州市,连州镇,441882,441882100000,440000,441800,441882,11,85.8
59074,112.07,24.57,广东省,清远市,连山壮族瑶族自治县,吉田镇,441825,441825104000,440000,441800,441825,11,211.3
59075,112.63,24.48,广东省,清远市,阳山县,阳城镇,441823,441823119000,440000,441800,441823,11,430.9
59081,113.28,24.78,广东省,韶关市,乳源瑶族自治县,乳城镇,440232,440232100000,440000,440200,440232,11,281.1
59082,113.55,24.8,广东省,韶关市,武江区,惠民街道,440203,440203002000,440000,440200,440203,11,45.5
59085,113.6,24.67,广东省,韶关市,曲江区,马坝镇,440205,440205100000,440000,440200,440205,11,150.6
59087,113.52,23.88,广东省,清远市,佛冈县,石角镇,441821,441821100000,440000,441800,441821,11,477.6
59088,113.42,24.18,广东省,清远市,英德市,英城街道,441881,441881001000,440000,441800,441881,11,269.0
59090,114.07,24.95,广东省,韶关市,始兴县,太平镇,440222,440222100000,440000,440200,440222,11,489.5
59094,114.12,24.35,广东省,韶关市,翁源县,龙仙镇,440229,440229100000,440000,440200,440229,11,30.4
59096,114.48,24.37,广东省,河源市,连平县,元善镇,441623,441623100000,440000,441600,441623,11,48.4
59097,114.2,24.05,广东省,韶关市,新丰县,丰城街道,440233,440233001000,440000,440200,440233,11,43.5
59099,114.93,24.45,广东省,河源市,和平县,阳明镇,441624,441624100000,440000,441600,441624,11,155.4
59106,115.87,24.57,广东省,梅州市,平远县,大柘镇,441426,441426100000,440000,441400,441426,11,148.4
59107,115.28,24.12,广东省,河源市,龙川县,丰稔镇,441622,441622110000,440000,441600,441622,11,348.2
59109,115.72,24.17,广东省,梅州市,兴宁市,宁中镇,441481,441481102000,440000,441400,441481,11,176.5
59114,116.17,24.65,广东省,梅州市,蕉岭县,蕉城镇,441427,441427100000,440000,441400,441427,11,286.0
59116,116.7,24.33,广东省,梅州市,大埔县,湖寮镇,441422,441422100000,440000,441400,441422,11,29.7
59117,116.07,24.28,广东省,梅州市,梅县区,扶大镇,441403,441403133000,440000,441400,441403,11,338.6
59264,111.5,23.4,广东省,肇庆市,封开县,江口街道,441225,441225001000,440000,441200,441225,11,267.2
59268,111.55,23.27,广东省,云浮市,郁南县,都城镇,445322,445322100000,440000,445300,445322,11,483.1
59269,111.78,23.17,广东省,肇庆市,德庆县,新圩镇,441226,441226101000,440000,441200,441226,11,461.4
59270,112.18,23.93,广东省,肇庆市,怀集县,怀城街道,441224,441224001000,440000,441200,441224,11,401.5
59271,112.42,23.63,广东省,肇庆市,广宁县,南街街道,441223,441223001000,440000,441200,441223,11,149.6
59276,112.65,23.35,广东省,肇庆市,四会市,城中街道,441284,441284001000,440000,441200,441284,11,463.7
59278,112.48,22.98,广东省,肇庆市,高要区,莲塘镇,441204,441204108000,440000,441200,441204,11,390.3
59279,112.87,23.18,广东省,佛山市,三水区,云东海街道,440607,440607004000,440000,440600,440607,11,33.2
59280,113.08,23.72,广东省,清远市,清城区,东城街道,441802,441802002000,440000,441800,441802,11,479.1
59284,113.23,23.42,广东省,广州市,花都区,花城街道,440114,440114003000,440000,440100,440114,11,245.6
59285,113.62,23.57,广东省,广州市,从化区,江埔街道,440117,440117003000,440000,440100,440117,11,27.1
59287,113.48,23.22,广东省,广州市,黄埔区,长岭街道,440112,440112016000,440000,440100,440112,11,413.9
59288,113.02,23.15,广东省,佛山市,南海区,狮山镇,440605,440605106000,440000,440600,440605,11,200.2
59289,113.73,22.97,广东省,东莞市,[],南城街道,441900,441900004000,440000,441900,441900,11,264.1
59290,114.25,23.78,广东省,惠州市,龙门县,龙田镇,441324,441324107000,440000,441300,441324,11,48.1
59293,114.73,23.8,广东省,河源市,东源县,仙塘镇,441625,441625100000,440000,441600,441625,11,21.0
59294,113.83,23.33,广东省,广州市,增城区,荔城街道,440118,440118001000,440000,440100,440118,11,388.0
59297,114.28,23.18,广东省,惠州市,博罗县,罗阳街道,441322,441322001000,440000,441300,441322,11,359.2
59298,114.37,23.07,广东省,惠州市,惠城区,龙丰街道,441302,441302005000,440000,441300,441302,11,460.0
