Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code
788099,108.25,24.29,广西壮族自治区,河池市,都安瑶族自治县,九渡乡,451228,451228219000
788100,107.86,24.85,广西壮族自治区,河池市,金城江区,拔贡镇,451202,451202105000
788102,108.26,25.11,广西壮族自治区,河池市,环江毛南族自治县,洛阳镇,451226,451226102000
788104,107.17,24.01,广西壮族自治区,河池市,巴马瑶族自治县,燕洞镇,451227,451227102000
788105,108.78,24.98,广西壮族自治区,河池市,罗城仫佬族自治县,宝坛乡,451225,451225200000
788106,107.43,25.2,广西壮族自治区,河池市,南丹县,芒场镇,451221,451221103000
788122,108.32,24.92,广西壮族自治区,河池市,环江毛南族自治县,大安乡,451226,451226204000
788161,108.33,24.7,广西壮族自治区,河池市,宜州区,德胜镇,451203,451203104000
788166,107.14,25.55,广西壮族自治区,河池市,南丹县,中堡苗族乡,451221,451221202000
788186,107.32,25.4,广西壮族自治区,河池市,南丹县,六寨镇,451221,451221104000
788189,108.06,24.06,广西壮族自治区,河池市,都安瑶族自治县,高岭镇,451228,451228101000
788198,106.96,24.48,广西壮族自治区,河池市,凤山县,平乐瑶族乡,451223,451223208000
788200,107.88,24.59,广西壮族自治区,河池市,金城江区,五圩镇,451202,451202107000
788208,106.77,24.8,广西壮族自治区,百色市,乐业县,逻西乡,451028,451028203000
788210,108.16,24.7,广西壮族自治区,河池市,金城江区,东江镇,451202,451202101000
788219,107.99,24.16,广西壮族自治区,河池市,都安瑶族自治县,大兴镇,451228,451228107000
788220,108.18,24.61,广西壮族自治区,河池市,金城江区,白土乡,451202,451202200000
788252,108.09,25.05,广西壮族自治区,河池市,环江毛南族自治县,川山镇,451226,451226103000
788257,107.5,24.5,广西壮族自治区,河池市,东兰县,长乐镇,451224,451224102000
788259,108.32,24.19,广西壮族自治区,河池市,都安瑶族自治县,拉烈镇,451228,451228104000
788262,108.13,24.91,广西壮族自治区,河池市,环江毛南族自治县,水源镇,451226,451226101000
788267,107.57,24.39,广西壮族自治区,河池市,东兰县,大同乡,451224,451224206000
788273,106.73,25.13,广西壮族自治区,河池市,天峨县,下老乡,451222,451222206000
788295,108.73,24.78,广西壮族自治区,河池市,罗城仫佬族自治县,天河镇,451225,451225106000
788316,107.85,24.98,广西壮族自治区,河池市,南丹县,八圩瑶族乡,451221,451221203000
788321,108.78,24.47,广西壮族自治区,河池市,宜州区,洛西镇,451203,451203102000
788393,107.19,24.88,广西壮族自治区,河池市,天峨县,岜暮乡,451222,451222200000
788493,107.07,25.16,广西壮族自治区,河池市,天峨县,坡结乡,451222,451222207000
788629,107.75,23.89,广西壮族自治区,河池市,大化瑶族自治县,古河乡,451229,451229203000
788659,107.69,24.12,广西壮族自治区,河池市,大化瑶族自治县,七百弄乡,451229,451229211000
788669,107.52,24.05,广西壮族自治区,河池市,大化瑶族自治县,岩滩镇,451229,451229102000
788849,107.9,23.67,广西壮族自治区,河池市,大化瑶族自治县,贡川乡,451229,451229201000
788899,107.49,24.16,广西壮族自治区,河池市,大化瑶族自治县,北景镇,451229,451229103000
788929,107.66,24.3,广西壮族自治区,河池市,大化瑶族自治县,板升乡,451229,451229210000
788939,107.66,23.97,广西壮族自治区,河池市,大化瑶族自治县,都阳镇,451229,451229101000
789040,109.42,21.45,广西壮族自治区,北海市,铁山港区,营盘镇,450512,450512101000
789100,109.56,21.59,广西壮族自治区,北海市,铁山港区,兴港镇,450512,450512102000
789103,108.95,21.64,广西壮族自治区,北海市,合浦县,西场镇,450521,450521102000
789113,109.42,21.82,广西壮族自治区,北海市,合浦县,常乐镇,450521,450521112000
789130,109.31,21.57,广西壮族自治区,北海市,银海区,福成镇,450503,450503100000
789173,109.37,21.71,广西壮族自治区,北海市,合浦县,石康镇,450521,450521111000
789183,109.14,21.8,广西壮族自治区,北海市,合浦县,星岛湖镇,450521,450521113000
789193,109.66,21.52,广西壮族自治区,北海市,合浦县,沙田镇,450521,450521109000
789540,108.23,21.54,中华人民共和国,,[],[],100000,[]
789543,108.46,21.86,广西壮族自治区,防城港市,防城区,茅岭镇,450603,450603106000
789553,107.53,21.66,广西壮族自治区,防城港市,防城区,峒中镇,450603,450603105000
789564,107.96,21.66,广西壮族自治区,防城港市,东兴市,马路镇,450681,450681102000
789575,107.69,22.06,广西壮族自治区,防城港市,上思县,平福乡,450621,450621204000
789585,108.16,22.22,广西壮族自治区,防城港市,上思县,公正乡,450621,450621208000
789625,107.91,22.08,广西壮族自治区,防城港市,上思县,叫安镇,450621,450621103000
789645,108.04,21.97,广西壮族自治区,防城港市,上思县,叫安镇,450621,450621103000
789665,107.72,21.91,广西壮族自治区,防城港市,上思县,南屏瑶族乡,450621,450621203000
789713,107.94,21.82,广西壮族自治区,防城港市,防城区,扶隆镇,450603,450603108000
789723,108.22,21.74,广西壮族自治区,防城港市,防城区,华石镇,450603,450603102000
59758,110.25,20.0,海南省,海口市,秀英区,秀英街道,460105,460105001000
59838,108.62,19.1,海南省,,东方市,八所镇,469007,469007100000
59842,109.68,19.89,海南省,,临高县,临城镇,469024,469024100000
59843,110.0,19.73,海南省,,澄迈县,金江镇,469023,469023100000
59845,109.58,19.52,海南省,儋州市,[],那大镇,460400,460400100000
59847,109.05,19.27,海南省,,昌江黎族自治县,石碌镇,469026,469026100000
59848,109.43,19.23,海南省,,白沙黎族自治县,牙叉镇,469025,469025100000
59849,109.83,19.03,海南省,,琼中黎族苗族自治县,营根镇,469030,469030100000
59851,110.33,19.67,海南省,,定安县,定城镇,469021,469021100000
59854,110.1,19.37,海南省,,屯昌县,屯城镇,469022,469022100000
59855,110.47,19.23,海南省,,琼海市,嘉积镇,469002,469002100000
59856,110.75,19.62,海南省,,文昌市,文城镇,469005,469005100000
59940,109.17,18.75,海南省,,乐东黎族自治县,抱由镇,469027,469027100000
59941,109.52,18.77,海南省,,五指山市,通什镇,469001,469001100000
59945,109.7,18.64,海南省,,保亭黎族苗族自治县,保城镇,469029,469029100000
59948,109.58,18.22,海南省,三亚市,吉阳区,吉阳镇,460203,460203101000
59951,110.33,18.8,海南省,,万宁市,长丰镇,469006,469006107000
59954,110.03,18.55,海南省,,陵水黎族自治县,提蒙乡,469028,469028200000
59981,112.33,16.82,中华人民共和国,,[],[],100000,[]
771004,110.5,19.64,海南省,海口市,琼山区,甲子镇,460107,460107106000
771005,110.58,19.88,海南省,海口市,美兰区,三江镇,460108,460108103000
771006,110.23,19.76,海南省,海口市,秀英区,东山镇,460105,460105105000
771014,110.44,19.85,海南省,海口市,琼山区,云龙镇,460107,460107102000
771063,109.32,18.48,海南省,三亚市,天涯区,国营立才农场,460204,460204403000
771071,109.36,18.23,海南省,三亚市,天涯区,凤凰镇,460204,460204102000
771072,108.95,18.32,海南省,三亚市,崖州区,崖城镇,460205,460205103000
771073,109.19,18.37,海南省,三亚市,崖州区,国营南滨农场,460205,460205404000
771082,109.49,18.23,海南省,三亚市,天涯区,河西区街道,460204,460204451000
771083,109.76,18.3,海南省,三亚市,海棠区,海棠湾镇,460202,460202100000
771101,110.39,19.32,海南省,,琼海市,万泉镇,469002,469002101000
771102,110.67,19.32,海南省,,琼海市,长坡镇,469002,469002109000
771103,110.48,19.13,海南省,,琼海市,中原镇,469002,469002103000
771106,110.5,19.41,海南省,,琼海市,大路镇,469002,469002110000
771112,110.2,19.01,海南省,,万宁市,三更罗镇,469006,469006111000
771153,109.57,19.82,海南省,儋州市,[],光村镇,460400,460400106000
771154,109.26,19.86,海南省,儋州市,[],峨蔓镇,460400,460400109000
771155,109.56,19.41,海南省,儋州市,[],南丰镇,460400,460400102000
771160,109.43,19.7,海南省,儋州市,[],东成镇,460400,460400115000
771161,109.35,19.8,海南省,儋州市,[],木棠镇,460400,460400107000
771162,109.25,19.62,海南省,儋州市,[],白马井镇,460400,460400112000
771163,109.45,19.57,海南省,儋州市,[],大成镇,460400,460400103000
771166,109.02,19.5,海南省,儋州市,[],海头镇,460400,460400108000
771169,109.69,19.32,海南省,儋州市,[],兰洋镇,460400,460400105000
771172,109.3,19.46,海南省,儋州市,[],雅星镇,460400,460400104000
771176,109.21,19.79,海南省,儋州市,[],三都街道,460400,460400001000
771201,108.92,19.16,海南省,,东方市,大田镇,469007,469007102000
771205,108.79,19.11,海南省,,东方市,大田镇,469007,469007102000
771207,108.97,18.89,海南省,,东方市,江边乡,469007,469007201000
771210,108.77,18.8,海南省,,东方市,板桥镇,469007,469007104000
771212,108.65,18.87,海南省,,东方市,感城镇,469007,469007103000
771213,108.83,18.95,海南省,,东方市,天安乡,469007,469007200000
771252,109.89,19.98,海南省,,澄迈县,桥头镇,469023,469023109000
771255,109.89,19.48,海南省,,澄迈县,仁兴镇,469023,469023107000
771258,109.98,19.61,海南省,,澄迈县,加乐镇,469023,469023104000
771260,109.91,19.84,海南省,,澄迈县,福山镇,469023,469023108000
771263,110.12,19.67,海南省,,澄迈县,瑞溪镇,469023,469023102000
771265,110.12,19.94,海南省,,澄迈县,老城镇,469023,469023101000
771301,110.82,19.98,海南省,,文昌市,翁田镇,469005,469005111000
771302,110.72,19.47,海南省,,文昌市,会文镇,469005,469005103000
771304,110.58,20.03,海南省,,文昌市,铺前镇,469005,469005115000
771307,110.68,20.01,海南省,,文昌市,锦山镇,469005,469005114000
771312,111.01,19.69,海南省,,文昌市,龙楼镇,469005,469005109000
771316,110.79,19.86,海南省,,文昌市,抱罗镇,469005,469005112000
771318,110.54,19.53,海南省,,文昌市,蓬莱镇,469005,469005102000
771324,110.9,19.7,海南省,,文昌市,文教镇,469005,469005107000
771328,111.27,19.98,中华人民共和国,,[],[],100000,[]
771355,110.44,18.98,海南省,,万宁市,山根镇,469006,469006108000
771356,110.33,18.93,海南省,,万宁市,北大镇,469006,469006109000
771357,110.18,18.85,海南省,,万宁市,三更罗镇,469006,469006111000
771371,110.36,18.64,海南省,,万宁市,东澳镇,469006,469006105000
771372,110.57,18.8,海南省,,万宁市,和乐镇,469006,469006102000
771403,110.07,18.44,海南省,,陵水黎族自治县,黎安镇,469028,469028108000
771406,109.93,18.67,海南省,,陵水黎族自治县,本号镇,469028,469028106000
771415,110.17,18.59,海南省,,陵水黎族自治县,光坡镇,469028,469028101000
771451,109.77,18.55,海南省,,保亭黎族苗族自治县,六弓乡,469029,469029200000
771454,109.5,18.57,海南省,,保亭黎族苗族自治县,毛感乡,469029,469029202000
771455,109.61,18.41,海南省,,保亭黎族苗族自治县,南林乡,469029,469029201000
771458,109.74,18.75,海南省,,保亭黎族苗族自治县,什玲镇,469029,469029101000
771502,109.67,18.88,海南省,,五指山市,水满乡,469001,469001202000
771504,109.48,18.94,海南省,,五指山市,毛阳镇,469001,469001102000
771552,109.68,19.04,海南省,,琼中黎族苗族自治县,红毛镇,469030,469030105000
771554,109.73,19.17,海南省,,琼中黎族苗族自治县,黎母山镇,469030,469030102000
771555,110.06,19.07,海南省,,琼中黎族苗族自治县,中平镇,469030,469030106000
771556,109.87,18.79,海南省,,琼中黎族苗族自治县,吊罗山乡,469030,469030200000
771557,110.01,18.89,海南省,,琼中黎族苗族自治县,和平镇,469030,469030103000
771560,109.95,19.05,海南省,,琼中黎族苗族自治县,营根镇,469030,469030100000
771565,109.96,19.18,海南省,,琼中黎族苗族自治县,湾岭镇,469030,469030101000
771602,109.3,18.84,海南省,,乐东黎族自治县,万冲镇,469027,469027101000
771603,108.98,18.46,海南省,,乐东黎族自治县,九所镇,469027,469027105000
771604,109.11,18.52,海南省,,乐东黎族自治县,千家镇,469027,469027104000
771606,109.27,18.63,海南省,,乐东黎族自治县,志仲镇,469027,469027103000
771608,108.91,18.55,海南省,,乐东黎族自治县,利国镇,469027,469027106000
771615,109.04,18.63,海南省,,乐东黎族自治县,千家镇,469027,469027104000
771620,108.71,18.62,海南省,,乐东黎族自治县,佛罗镇,469027,469027108000
771651,108.68,19.32,海南省,,昌江黎族自治县,昌化镇,469026,469026104000
771654,108.95,19.32,海南省,,昌江黎族自治县,十月田镇,469026,469026102000
771661,109.14,19.01,海南省,,昌江黎族自治县,王下乡,469026,469026200000
771701,109.41,19.07,海南省,,白沙黎族自治县,南开乡,469025,469025202000
771703,109.11,19.36,海南省,,白沙黎族自治县,邦溪镇,469025,469025102000
771712,109.27,19.23,海南省,,白沙黎族自治县,青松乡,469025,469025204000
771751,109.71,20.01,海南省,,临高县,临城镇,469024,469024100000
771753,109.7,19.71,海南省,,临高县,加来镇,469024,469024110000
771763,109.54,19.93,海南省,,临高县,调楼镇,469024,469024109000
771807,109.9,19.32,海南省,,屯昌县,南坤镇,469022,469022105000
771809,110.18,19.27,海南省,,屯昌县,坡心镇,469022,469022106000
771854,110.4,19.57,海南省,,定安县,龙湖镇,469021,469021102000
771860,110.22,19.38,海南省,,定安县,龙河镇,469021,469021106000
771861,110.3,19.25,海南省,,定安县,翰林镇,469021,469021108000
771901,114.06,10.91,海南省,三沙市,南沙区,[],460303,[]
771902,112.88,9.53,中华人民共和国,,[],[],100000,[]
771903,115.52,9.88,海南省,三沙市,南沙区,[],460303,[]
771905,114.22,10.19,中华人民共和国,,[],[],100000,[]
771906,114.29,9.71,海南省,三沙市,南沙区,[],460303,[]
771907,114.5,9.91,海南省,三沙市,南沙区,[],460303,[]
771908,112.86,8.89,海南省,三沙市,南沙区,[],460303,[]
771909,111.2,15.77,中华人民共和国,,[],[],100000,[]
771910,111.96,16.29,中华人民共和国,,[],[],100000,[]
771911,111.47,17.07,海南省,三沙市,西沙区,永兴岛,460302,460302451000
771912,111.26,16.36,中华人民共和国,,[],[],100000,[]
771913,112.72,16.67,中华人民共和国,,[],[],100000,[]
56038,98.1,32.97,四川省,甘孜藏族自治州,石渠县,尼呷镇,513332,513332100000
56079,102.97,33.58,四川省,阿坝藏族羌族自治州,若尔盖县,达扎寺镇,513232,513232100000
56097,104.25,33.27,四川省,阿坝藏族羌族自治州,九寨沟县,南坪镇,513225,513225103000
56144,98.58,31.8,四川省,甘孜藏族自治州,德格县,更庆镇,513330,513330100000
56146,100.0,31.62,四川省,甘孜藏族自治州,甘孜县,甘孜镇,513328,513328100000
56147,98.83,31.22,四川省,甘孜藏族自治州,白玉县,建设镇,513331,513331100000
56152,100.33,32.28,四川省,甘孜藏族自治州,色达县,色柯镇,513333,513333100000
56158,100.67,31.4,四川省,甘孜藏族自治州,炉霍县,新都镇,513327,513327100000
56164,100.98,32.27,四川省,阿坝藏族羌族自治州,壤塘县,岗木达镇,513230,513230103000
56167,101.12,30.98,四川省,甘孜藏族自治州,道孚县,鲜水镇,513326,513326100000
56168,102.07,31.48,四川省,阿坝藏族羌族自治州,金川县,勒乌镇,513226,513226103000
56171,101.7,32.9,四川省,阿坝藏族羌族自治州,阿坝县,阿坝镇,513231,513231100000
56172,102.23,31.9,四川省,阿坝藏族羌族自治州,马尔康市,马尔康镇,513201,513201100000
56173,102.55,32.79,四川省,阿坝藏族羌族自治州,红原县,邛溪镇,513233,513233100000
56178,102.35,31.0,四川省,阿坝藏族羌族自治州,小金县,美兴镇,513227,513227100000
56180,103.85,31.68,四川省,阿坝藏族羌族自治州,茂县,凤仪镇,513223,513223100000
56181,103.7,30.68,四川省,成都市,崇州市,廖家镇,510184,510184104000
56182,103.6,32.67,四川省,阿坝藏族羌族自治州,松潘县,进安镇,513224,513224100000
56183,103.62,31.5,四川省,阿坝藏族羌族自治州,汶川县,威州镇,513221,513221100000
56184,103.17,31.43,四川省,阿坝藏族羌族自治州,理县,杂谷脑镇,513222,513222100000
56185,102.98,32.08,四川省,阿坝藏族羌族自治州,黑水县,芦花镇,513228,513228100000
56186,104.2,31.33,四川省,德阳市,绵竹市,剑南街道,510683,510683001000
56187,103.87,30.75,四川省,成都市,郫都区,德源街道,510117,510117007000
56188,103.67,31.0,四川省,成都市,都江堰市,银杏街道,510181,510181003000
56189,103.93,30.98,四川省,成都市,彭州市,天彭街道,510182,510182001000
56190,104.55,31.55,四川省,绵阳市,安州区,花荄镇,510705,510705100000
56191,104.5,31.32,四川省,德阳市,罗江区,万安镇,510604,510604100000
56193,104.52,32.42,四川省,绵阳市,平武县,龙安镇,510727,510727100000
56194,104.45,31.63,四川省,绵阳市,北川羌族自治县,永昌镇,510726,510726105000
56195,104.73,31.8,四川省,绵阳市,江油市,太平镇,510781,510781101000
56196,104.73,31.45,四川省,绵阳市,涪城区,石塘街道,510703,510703011000
56197,104.17,31.15,四川省,德阳市,什邡市,雍城街道,510682,510682002000
56198,104.5,31.32,四川省,德阳市,罗江区,万安镇,510604,510604100000
56199,104.68,31.03,四川省,德阳市,中江县,凯江镇,510623,510623100000
56247,99.1,30.0,四川省,甘孜藏族自治州,巴塘县,夏邛镇,513335,513335100000
56251,100.32,30.93,四川省,甘孜藏族自治州,新龙县,如龙镇,513329,513329100000
56257,100.27,30.0,四川省,甘孜藏族自治州,理塘县,高城镇,513334,513334100000
56263,101.88,30.88,四川省,甘孜藏族自治州,丹巴县,章谷镇,513323,513323100000
56267,101.02,30.03,四川省,甘孜藏族自治州,雅江县,河口镇,513325,513325100000
56272,103.88,30.82,四川省,成都市,郫都区,郫筒街道,510117,510117001000
56273,102.82,30.38,四川省,雅安市,宝兴县,穆坪镇,511827,511827100000
56276,103.82,30.45,四川省,成都市,新津区,兴义镇,510118,510118101000
56278,102.77,30.07,四川省,雅安市,天全县,城厢镇,511825,511825100000
56279,102.93,30.15,四川省,雅安市,芦山县,芦阳街道,511826,511826001000
56280,103.12,30.08,四川省,雅安市,名山区,蒙阳街道,511803,511803002000
56281,103.5,30.18,四川省,成都市,蒲江县,鹤山街道,510131,510131001000
56284,103.43,30.45,四川省,成都市,邛崃市,临邛街道,510183,510183001000
56285,103.52,30.6,四川省,成都市,大邑县,晋原街道,510129,510129001000
56286,104.27,30.62,四川省,成都市,龙泉驿区,西河街道,510112,510112005000
56287,103.0,29.98,四川省,雅安市,雨城区,东城街道,511802,511802001000
56288,103.92,30.58,四川省,成都市,双流区,东升街道,510116,510116001000
56289,103.87,30.2,四川省,眉山市,彭山区,观音街道,511403,511403004000
56290,104.18,30.78,四川省,成都市,新都区,三河街道,510114,510114001000
56291,104.28,30.93,四川省,德阳市,广汉市,汉州街道,510681,510681002000
56294,104.02,30.67,四川省,成都市,青羊区,光华街道,510105,510105009000
56295,104.55,30.38,四川省,成都市,简阳市,简城街道,510185,510185001000
56296,104.43,30.85,四川省,成都市,金堂县,赵镇街道,510121,510121001000
56297,104.15,30.02,四川省,眉山市,仁寿县,怀仁街道,511421,511421003000
56298,104.6,30.13,四川省,资阳市,雁江区,松涛镇,512002,512002101000
56357,100.3,29.05,四川省,甘孜藏族自治州,稻城县,金珠镇,513337,513337100000
56371,102.23,29.92,四川省,甘孜藏族自治州,泸定县,泸桥镇,513322,513322100000
56373,102.85,29.78,四川省,雅安市,荥经县,严道街道,511822,511822001000
56374,101.97,30.05,四川省,甘孜藏族自治州,康定市,榆林街道,513301,513301001000
56376,102.63,29.33,四川省,雅安市,汉源县,富林镇,511823,511823100000
56378,102.35,29.23,四川省,雅安市,石棉县,新棉街道,511824,511824002000
56380,103.35,29.88,四川省,眉山市,洪雅县,止戈镇,511423,511423101000
56381,103.5,30.07,四川省,眉山市,东坡区,三苏镇,511402,511402120000
56382,103.55,29.75,四川省,乐山市,夹江县,漹城街道,511126,511126001000
56383,103.87,29.83,四川省,眉山市,青神县,白果乡,511425,511425202000
56384,103.48,29.6,四川省,乐山市,峨眉山市,胜利街道,511181,511181001000
56385,103.33,29.52,四川省,乐山市,峨眉山市,黄湾镇,511181,511181112000
56386,103.75,29.57,四川省,乐山市,市中区,绿心街道,511102,511102009000
56387,103.27,29.23,四川省,乐山市,峨边彝族自治县,沙坪镇,511132,511132100000
56389,103.95,29.2,四川省,乐山市,犍为县,玉津镇,511123,511123100000
56390,104.07,29.67,四川省,乐山市,井研县,研城街道,511124,511124001000
56391,103.82,30.08,四川省,眉山市,东坡区,通惠街道,511402,511402001000
56393,104.85,29.77,四川省,内江市,资中县,水南镇,511025,511025116000
56394,104.43,29.45,四川省,自贡市,荣县,旭阳镇,510321,510321100000
56395,104.67,29.52,四川省,内江市,威远县,严陵镇,511024,511024100000
56396,104.77,29.35,四川省,自贡市,自流井区,新街街道,510302,510302003000
56399,104.98,29.18,四川省,自贡市,富顺县,富世街道,510322,510322001000
56441,99.28,28.72,四川省,甘孜藏族自治州,得荣县,太阳谷镇,513338,513338104000
56443,99.8,28.93,四川省,甘孜藏族自治州,乡城县,香巴拉镇,513336,513336100000
56459,101.27,27.93,四川省,凉山彝族自治州,木里藏族自治县,乔瓦镇,513422,513422100000
56462,101.5,29.0,四川省,甘孜藏族自治州,九龙县,呷尔镇,513324,513324100000
56473,102.77,28.95,四川省,凉山彝族自治州,甘洛县,新市坝镇,513435,513435100000
56474,102.17,28.55,四川省,凉山彝族自治州,冕宁县,高阳街道,513433,513433001000
56475,102.52,28.65,四川省,凉山彝族自治州,越西县,越城镇,513434,513434100000
56478,102.43,28.3,四川省,凉山彝族自治州,喜德县,光明镇,513432,513432100000
56479,102.85,28.0,四川省,凉山彝族自治州,昭觉县,谷曲镇,513431,513431103000
56480,103.53,28.82,四川省,乐山市,马边彝族自治县,民建镇,511133,511133100000
56485,103.58,28.27,四川省,凉山彝族自治州,雷波县,锦城镇,513437,513437100000
56487,103.13,28.33,四川省,凉山彝族自治州,美姑县,巴普镇,513436,513436100000
56490,103.9,28.95,四川省,乐山市,沐川县,沐溪镇,511129,511129100000
56491,104.57,28.7,四川省,宜宾市,叙州区,赵场街道,511504,511504002000
56492,104.6,28.8,四川省,宜宾市,翠屏区,安阜街道,511502,511502007000
56493,104.97,28.85,四川省,宜宾市,南溪区,南溪街道,511503,511503001000
56494,104.33,28.83,四川省,宜宾市,屏山县,屏山镇,511529,511529109000
56496,105.23,28.32,四川省,宜宾市,兴文县,古宋镇,511528,511528100000
56498,104.5,28.15,四川省,宜宾市,筠连县,筠连镇,511527,511527100000
56499,104.78,28.38,四川省,宜宾市,珙县,珙泉镇,511526,511526100000
56565,101.52,27.43,四川省,凉山彝族自治州,盐源县,盐井街道,513423,513423001000
56569,102.18,27.42,四川省,凉山彝族自治州,德昌县,德州街道,513424,513424001000
56571,102.27,27.9,四川省,凉山彝族自治州,西昌市,北城街道,513401,513401003000
56575,102.55,27.37,四川省,凉山彝族自治州,普格县,普基镇,513428,513428100000
56578,102.75,27.07,四川省,凉山彝族自治州,宁南县,宁远镇,513427,513427116000
56580,102.8,27.72,四川省,凉山彝族自治州,布拖县,特木里镇,513429,513429100000
56584,103.25,27.7,四川省,凉山彝族自治州,金阳县,天地坝镇,513430,513430100000
56592,104.52,28.43,四川省,宜宾市,高县,庆符镇,511525,511525101000
56593,104.92,28.58,四川省,宜宾市,长宁县,长宁镇,511524,511524100000
56665,101.85,26.68,四川省,攀枝花市,盐边县,桐子林镇,510422,510422100000
56666,101.72,26.58,四川省,攀枝花市,东区,炳草岗街道,510402,510402002000
56670,102.12,26.92,四川省,攀枝花市,米易县,草场镇,510421,510421113000
56671,102.25,26.65,四川省,凉山彝族自治州,会理市,古城街道,513402,513402003000
56674,101.73,26.5,四川省,攀枝花市,仁和区,仁和镇,510411,510411100000
56675,102.58,26.65,四川省,凉山彝族自治州,会东县,鱼城街道,513426,513426001000
57204,105.22,32.57,四川省,广元市,青川县,乔庄镇,510822,510822100000
57206,105.9,32.42,四川省,广元市,利州区,万缘街道,510802,510802011000
57208,105.52,32.28,四川省,广元市,剑阁县,下寺镇,510823,510823122000
57216,106.83,32.35,四川省,巴中市,南江县,集州街道,511922,511922001000
57217,106.28,32.22,四川省,广元市,旺苍县,东河镇,510821,510821100000
57237,108.03,32.07,四川省,达州市,万源市,古东关街道,511781,511781001000
57303,105.92,31.73,四川省,广元市,苍溪县,陵江镇,510824,510824100000
57304,105.17,31.67,四川省,绵阳市,梓潼县,宏仁镇,510725,510725118000
57306,105.97,31.58,四川省,南充市,阆中市,保宁街道,511381,511381001000
57307,105.08,31.1,四川省,绵阳市,三台县,北坝镇,510722,510722151000
57308,105.38,31.22,四川省,绵阳市,盐亭县,云溪镇,510723,510723100000
57309,105.88,30.98,四川省,南充市,西充县,常林镇,511325,511325116000
57313,106.77,31.87,四川省,巴中市,巴州区,玉堂街道,511902,511902005000
57314,106.07,31.35,四川省,南充市,南部县,滨江街道,511321,511321001000
57315,106.4,31.53,四川省,南充市,仪陇县,金城镇,511324,511324100000
57317,106.42,31.03,四川省,南充市,蓬安县,周口街道,511323,511323004000
57318,106.55,31.07,四川省,南充市,营山县,城南街道,511322,511322003000
57320,107.22,31.93,四川省,巴中市,通江县,诺江镇,511921,511921100000
57324,107.08,31.58,四川省,巴中市,平昌县,同州街道,511923,511923001000
57326,107.72,31.37,四川省,达州市,宣汉县,蒲江街道,511722,511722002000
57328,107.5,31.2,四川省,达州市,达川区,翠屏街道,511703,511703002000
57329,107.85,31.1,四川省,达州市,开江县,淙城街道,511723,511723001000
57401,105.37,30.87,四川省,遂宁市,射洪市,太和街道,510981,510981002000
57402,105.7,30.77,四川省,遂宁市,蓬溪县,普安街道,510921,510921001000
57405,105.55,30.5,四川省,遂宁市,船山区,广德街道,510903,510903008000
57407,105.03,30.28,四川省,资阳市,乐至县,南塔街道,512022,512022002000
57408,105.35,30.12,四川省,资阳市,安岳县,岳阳镇,512021,512021100000
57411,106.1,30.78,四川省,南充市,高坪区,白塔街道,511303,511303001000
57413,106.97,30.85,四川省,达州市,渠县,渠江街道,511725,511725001000
57414,106.45,30.52,四川省,广安市,岳池县,朝阳街道,511621,511621002000
57415,106.63,30.53,四川省,广安市,广安区,协兴镇,511602,511602102000
57416,106.93,30.33,四川省,广安市,邻水县,鼎屏镇,511623,511623100000
57417,106.28,30.35,四川省,广安市,武胜县,华封镇,511622,511622115000
57418,106.75,30.37,四川省,广安市,华蓥市,古桥街道,511681,511681003000
57420,107.18,30.75,四川省,达州市,大竹县,中华镇,511724,511724128000
57503,105.12,29.62,四川省,内江市,东兴区,高桥街道,511011,511011005000
57507,105.3,29.33,四川省,内江市,隆昌市,金鹅街道,511083,511083002000
57508,105.37,29.15,四川省,泸州市,泸县,玉蟾街道,510521,510521001000
57600,105.07,28.72,四川省,宜宾市,江安县,江安镇,511523,511523100000
57602,105.43,28.88,四川省,泸州市,江阳区,大山坪街道,510502,510502003000
57603,105.83,28.82,四川省,泸州市,合江县,符阳街道,510522,510522001000
57604,105.38,28.78,四川省,泸州市,纳溪区,永宁街道,510503,510503002000
57605,105.82,28.03,四川省,泸州市,古蔺县,彰德街道,510525,510525001000
57608,105.43,28.17,四川省,泸州市,叙永县,叙永镇,510524,510524100000
830010,105.01,32.53,四川省,广元市,青川县,三锅镇,510822,510822109000
830025,105.29,32.33,四川省,广元市,青川县,七佛乡,510822,510822220000
830038,105.43,32.78,四川省,广元市,青川县,姚渡镇,510822,510822108000
830041,105.47,32.53,四川省,广元市,青川县,观音店乡,510822,510822225000
831003,104.16,30.59,四川省,成都市,锦江区,三圣街道,510104,510104016000
831013,104.0,30.31,四川省,成都市,双流区,黄龙溪镇,510116,510116111000
831020,103.51,30.29,四川省,成都市,蒲江县,西来镇,510131,510131104000
831023,103.59,30.38,四川省,成都市,邛崃市,固驿街道,510183,510183003000
831031,103.77,31.22,四川省,成都市,彭州市,龙门山镇,510182,510182101000
831044,103.87,31.32,四川省,成都市,彭州市,龙门山镇,510182,510182101000
831074,103.72,31.09,四川省,成都市,都江堰市,蒲阳街道,510181,510181007000
831456,104.58,30.81,四川省,成都市,金堂县,赵家镇,510121,510121112000
831546,103.15,30.32,四川省,成都市,邛崃市,天台山镇,510183,510183118000
831605,103.39,30.68,四川省,成都市,大邑县,鹤鸣镇,510129,510129119000
831606,103.18,30.61,四川省,成都市,大邑县,西岭镇,510129,510129108000
